example_id,label
2997,1
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,1
3005,0
3006,0
3007,0
3008,1
3009,1
3010,0
3011,1
3012,0
3013,0
3014,0
3015,1
3016,1
3017,1
3018,1
3019,1
3020,0
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,0
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,0
3035,0
3036,0
3037,1
3038,0
3039,0
3040,0
3041,0
3042,0
3043,1
3044,0
3045,1
3046,0
3047,0
3048,1
3049,0
3050,1
3051,0
3052,1
3053,1
3054,1
3055,1
3056,1
3057,1
3058,0
3059,0
3060,1
3061,1
3062,1
3063,1
3064,0
3065,1
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,0
3076,0
3077,1
3078,0
3079,0
3080,1
3081,1
3082,1
3083,1
3084,0
3085,0
3086,0
3087,0
3088,1
3089,1
3090,1
3091,0
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,1
3099,1
3100,0
3101,0
3102,0
3103,0
3104,1
3105,1
3106,1
3107,0
3108,1
3109,1
3110,1
3111,0
3112,0
3113,1
3114,0
3115,0
3116,0
3117,1
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,1
3130,0
3131,0
3132,0
3133,1
3134,0
3135,1
3136,0
3137,0
3138,1
3139,1
3140,1
3141,0
3142,1
3143,0
3144,0
3145,1
3146,1
3147,1
3148,0
3149,0
3150,0
3151,0
3152,0
3153,1
3154,1
3155,1
3156,1
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,0
3170,0
3171,0
3172,1
3173,1
3174,1
3175,1
3176,1
3177,1
3178,0
3179,0
3180,1
3181,0
3182,1
3183,1
3184,0
3185,1
3186,0
3187,1
3188,1
3189,0
3190,0
3191,0
3192,0
3193,0
3194,1
3195,0
3196,1
3197,0
3198,0
3199,1
3200,0
3201,0
3202,1
3203,1
3204,0
3205,1
3206,0
3207,1
3208,1
3209,1
3210,0
3211,0
3212,1
3213,1
3214,0
3215,0
3216,0
3217,1
3218,1
3219,1
3220,1
3221,1
3222,0
3223,0
3224,1
3225,0
3226,0
3227,1
3228,1
3229,1
3230,1
3231,0
3232,1
3233,0
3234,1
3235,1
3236,0
3237,0
3238,1
3239,1
3240,1
3241,1
3242,0
3243,0
3244,0
3245,1
3246,1
3247,1
3248,1
3249,0
3250,1
3251,0
3252,1
3253,1
3254,1
3255,1
3256,0
3257,1
3258,1
3259,1
3260,0
3261,1
3262,1
3263,1
3264,0
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,0
3272,0
3273,1
3274,1
3275,1
3276,0
3277,0
3278,1
3279,0
3280,1
3281,0
3282,0
3283,1
3284,1
3285,1
3286,0
3287,0
3288,0
3289,1
3290,0
3291,0
3292,1
3293,1
3294,1
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,1
3305,1
3306,0
3307,1
3308,1
3309,1
3310,1
3311,0
3312,1
3313,1
3314,0
3315,0
3316,1
3317,1
3318,1
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,1
3326,0
3327,0
3328,0
3329,1
3330,1
3331,1
3332,0
3333,1
3334,0
3335,0
3336,0
3337,0
3338,0
3339,1
3340,0
3341,0
3342,1
3343,0
3344,0
3345,0
3346,1
3347,1
3348,0
3349,0
3350,1
3351,1
3352,1
3353,1
3354,0
3355,0
3356,1
3357,0
3358,1
3359,1
3360,0
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,0
3382,1
3383,0
3384,0
3385,0
3386,1
3387,0
3388,0
3389,1
3390,0
3391,1
3392,1
3393,1
3394,0
3395,0
3396,0
3397,1
3398,1
3399,0
3400,1
3401,1
3402,0
3403,1
3404,1
3405,0
3406,1
3407,1
3408,1
3409,1
3410,0
3411,0
3412,1
3413,1
3414,1
3415,1
3416,1
3417,0
3418,0
3419,1
3420,1
3421,0
3422,0
3423,0
3424,1
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,1
3432,1
3433,0
3434,1
3435,1
3436,1
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,1
3444,0
3445,0
3446,0
3447,0
3448,1
3449,0
3450,0
3451,1
3452,0
3453,1
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,0
3461,0
3462,1
3463,0
3464,1
3465,1
3466,0
3467,1
3468,0
3469,0
3470,1
3471,1
3472,0
3473,0
3474,1
3475,0
3476,1
3477,1
3478,0
3479,1
3480,0
3481,0
3482,0
3483,0
3484,1
3485,0
3486,0
3487,1
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,0
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,0
3503,0
3504,1
3505,1
3506,0
3507,0
3508,0
3509,1
3510,0
3511,1
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,1
3520,1
3521,0
3522,1
3523,0
3524,1
3525,0
3526,1
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1
3535,0
3536,0
3537,0
3538,1
3539,1
3540,1
3541,0
3542,1
3543,1
3544,1
3545,0
3546,1
3547,0
3548,0
3549,1
3550,0
3551,1
3552,1
3553,0
3554,0
3555,1
3556,1
3557,0
3558,0
3559,1
3560,0
3561,0
3562,0
3563,1
3564,1
3565,0
3566,0
3567,1
3568,1
3569,0
3570,1
3571,1
3572,0
3573,1
3574,1
3575,0
3576,1
3577,0
3578,0
3579,1
3580,1
3581,1
3582,1
3583,1
3584,0
3585,1
3586,1
3587,0
3588,1
3589,1
3590,1
3591,0
3592,0
3593,1
3594,0
3595,0
3596,0
3597,0
3598,1
3599,0
3600,1
3601,0
3602,1
3603,1
3604,0
3605,0
3606,1
3607,0
3608,1
3609,0
3610,1
3611,0
3612,1
3613,1
3614,0
3615,1
3616,1
3617,1
3618,0
3619,1
3620,1
3621,0
3622,1
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,0
3637,0
3638,1
3639,1
3640,1
3641,1
3642,0
3643,0
3644,1
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,1
3653,1
3654,0
3655,0
3656,0
3657,0
3658,0
3659,1
3660,0
3661,1
3662,0
3663,0
3664,0
3665,1
3666,0
3667,0
3668,0
3669,1
3670,0
3671,1
3672,1
3673,0
3674,1
3675,1
3676,0
3677,0
3678,0
3679,0
3680,0
3681,1
3682,0
3683,0
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,1
3702,1
3703,0
3704,1
3705,0
3706,1
3707,0
3708,1
3709,1
3710,0
3711,0
3712,0
3713,1
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,0
3726,0
3727,1
3728,1
3729,0
3730,1
3731,1
3732,0
3733,0
3734,1
3735,0
3736,0
3737,0
3738,1
3739,1
3740,1
3741,1
3742,1
3743,0
3744,1
3745,1
3746,0
3747,0
3748,1
3749,0
3750,1
3751,1
3752,1
3753,1
3754,1
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,0
3766,0
3767,1
3768,0
3769,0
3770,0
3771,0
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,1
3782,0
3783,0
3784,1
3785,1
3786,0
3787,0
3788,0
3789,1
3790,1
3791,1
3792,0
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,0
3803,0
3804,1
3805,0
3806,1
3807,0
3808,1
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,1
3817,0
3818,0
3819,0
3820,1
3821,1
3822,0
3823,0
3824,1
3825,1
3826,0
3827,1
3828,1
3829,1
3830,0
3831,0
3832,0
3833,0
3834,1
3835,1
3836,1
3837,1
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,0
3846,1
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,1
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,1
3862,1
3863,0
3864,1
3865,0
3866,1
3867,1
3868,1
3869,1
3870,1
3871,1
3872,1
3873,0
3874,0
3875,1
3876,1
3877,1
3878,0
3879,0
3880,1
3881,1
3882,0
3883,1
3884,1
3885,0
3886,0
3887,0
3888,0
3889,0
3890,1
3891,0
3892,0
3893,0
3894,1
3895,1
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,0
3905,0
3906,1
3907,1
3908,1
3909,1
3910,0
3911,0
3912,0
3913,0
3914,1
3915,1
3916,1
3917,1
3918,1
3919,0
3920,0
3921,0
3922,1
3923,0
3924,1
3925,0
3926,0
3927,0
3928,0
3929,1
3930,0
3931,0
3932,0
3933,0
3934,0
3935,1
3936,0
3937,0
3938,1
3939,1
3940,1
3941,0
3942,1
3943,0
3944,1
3945,1
3946,0
3947,1
3948,0
3949,0
3950,1
3951,0
3952,1
3953,0
3954,1
3955,0
3956,0
3957,1
3958,1
3959,0
3960,1
3961,0
3962,1
3963,0
3964,0
3965,1
3966,0
3967,1
3968,1
3969,0
3970,1
3971,0
3972,0
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,1
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,1
3999,1
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,0
4014,0
4015,0
4016,0
4017,1
4018,0
4019,0
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,0
4028,0
4029,1
4030,0
4031,1
4032,1
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,1
4040,0
4041,0
4042,1
4043,0
4044,0
4045,1
4046,1
4047,0
4048,1
4049,1
4050,1
4051,0
4052,1
4053,1
4054,0
4055,1
4056,0
4057,1
4058,0
4059,1
4060,1
4061,1
4062,0
4063,0
4064,1
4065,0
4066,0
4067,0
4068,1
4069,1
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1
4077,0
4078,1
4079,0
4080,1
4081,1
4082,0
4083,1
4084,1
4085,1
4086,1
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,1
4094,0
4095,0
4096,1
4097,0
4098,1
4099,0
4100,0
4101,1
4102,1
4103,0
4104,0
4105,0
4106,0
4107,0
4108,1
4109,0
4110,1
4111,0
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,0
4119,1
4120,1
4121,0
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,1
4129,0
4130,0
4131,1
4132,1
4133,0
4134,0
4135,0
4136,1
4137,1
4138,0
4139,1
4140,0
4141,1
4142,1
4143,0
4144,1
4145,0
4146,0
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,0
4157,0
4158,0
4159,0
4160,1
4161,0
4162,1
4163,0
4164,1
4165,0
4166,1
4167,0
4168,0
4169,0
4170,1
4171,0
4172,1
4173,1
4174,1
4175,1
4176,1
4177,1
4178,0
4179,1
4180,1
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,0
4188,0
4189,1
4190,1
4191,0
4192,1
4193,0
4194,0
4195,0
4196,0
4197,1
4198,1
4199,0
4200,0
4201,0
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,0
4212,1
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,1
4225,1
4226,1
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,1
4235,1
4236,0
4237,0
4238,1
4239,1
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,1
4248,0
4249,0
4250,0
4251,1
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,1
4262,1
4263,0
4264,0
4265,1
4266,1
4267,0
4268,1
4269,0
4270,0
4271,1
4272,1
4273,1
4274,0
4275,0
4276,1
4277,1
4278,1
4279,0
4280,1
4281,1
4282,1
4283,1
4284,0
4285,1
4286,0
4287,1
4288,0
4289,1
4290,0
4291,1
4292,0
4293,1
4294,1
4295,1
4296,0
4297,1
4298,1
4299,1
4300,0
4301,1
4302,0
4303,1
4304,1
4305,1
4306,0
4307,1
4308,0
4309,1
4310,0
4311,0
4312,1
4313,0
4314,1
4315,1
4316,1
4317,1
4318,0
4319,0
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,1
4327,1
4328,0
4329,0
4330,1
4331,1
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,1
4339,1
4340,1
4341,1
4342,0
4343,0
4344,0
4345,0
4346,1
4347,1
4348,0
4349,1
4350,0
4351,1
4352,0
4353,1
4354,1
4355,1
4356,1
4357,1
4358,0
4359,0
4360,0
4361,1
4362,1
4363,0
4364,1
4365,0
4366,0
4367,1
4368,0
4369,0
4370,1
4371,1
4372,0
4373,1
4374,1
4375,1
4376,0
4377,0
4378,0
4379,1
4380,1
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,1
4388,0
4389,1
4390,0
4391,0
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,1
4399,0
4400,1
4401,0
4402,0
4403,1
4404,0
4405,0
4406,1
4407,0
4408,0
4409,1
4410,0
4411,1
4412,1
4413,1
4414,0
4415,0
4416,1
4417,1
4418,0
4419,1
4420,0
4421,0
4422,1
4423,1
4424,0
4425,0
4426,0
4427,1
4428,1
4429,0
4430,0
4431,0
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,1
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,1
4452,0
4453,1
4454,1
4455,0
4456,1
4457,0
4458,0
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,0
4466,1
4467,1
4468,0
4469,0
4470,0
4471,0
4472,0
4473,1
4474,0
4475,0
4476,0
4477,1
4478,1
4479,0
4480,0
4481,0
4482,1
4483,1
4484,1
4485,1
4486,0
4487,0
4488,1
4489,0
4490,0
4491,0
4492,1
4493,0
4494,1
4495,0
4496,0
4497,1
4498,0
4499,1
4500,0
4501,0
4502,1
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,1
4512,0
4513,0
4514,0
4515,1
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,1
4523,0
4524,1
4525,1
4526,1
4527,1
4528,1
4529,1
4530,1
4531,0
4532,1
4533,0
4534,0
4535,0
4536,1
4537,0
4538,1
4539,1
4540,0
4541,0
4542,0
4543,1
4544,1
4545,1
4546,1
4547,1
4548,0
4549,0
4550,0
4551,0
4552,1
4553,1
4554,0
4555,0
4556,1
4557,0
4558,0
4559,1
4560,1
4561,0
4562,0
4563,0
4564,1
4565,1
4566,1
4567,0
4568,1
4569,0
4570,0
4571,0
4572,1
4573,1
4574,1
4575,0
4576,1
4577,0
4578,0
4579,1
4580,1
4581,1
4582,1
4583,1
4584,0
4585,1
4586,0
4587,1
4588,0
4589,1
4590,0
4591,0
4592,0
4593,1
4594,0
4595,1
4596,0
4597,1
4598,0
4599,1
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,0
4607,1
4608,0
4609,0
4610,0
4611,0
4612,1
4613,0
4614,1
4615,0
4616,0
4617,1
4618,1
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,0
4626,0
4627,1
4628,1
4629,0
4630,1
4631,0
4632,1
4633,1
4634,0
4635,0
4636,0
4637,0
4638,0
4639,1
4640,0
4641,0
4642,0
4643,0
4644,0
4645,1
4646,1
4647,0
4648,1
4649,0
4650,0
4651,1
4652,0
4653,1
4654,0
4655,0
4656,1
4657,1
4658,0
4659,1
4660,0
4661,1
4662,1
4663,1
4664,0
4665,0
4666,1
4667,1
4668,1
4669,0
4670,0
4671,0
4672,0
4673,1
4674,0
4675,1
4676,0
4677,1
4678,1
4679,0
4680,0
4681,0
4682,1
4683,0
4684,0
4685,0
4686,1
4687,1
4688,0
4689,0
4690,0
4691,1
4692,0
4693,0
4694,1
4695,0
4696,0
4697,0
4698,0
4699,1
4700,1
4701,0
4702,1
4703,1
4704,0
4705,0
4706,0
4707,0
4708,1
4709,1
4710,1
4711,1
4712,1
4713,1
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,0
4721,1
4722,0
4723,0
4724,1
4725,1
4726,1
4727,0
4728,0
4729,0
4730,1
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,0
4738,1
4739,1
4740,0
4741,1
4742,1
4743,0
4744,0
4745,0
4746,0
4747,0
4748,1
4749,0
4750,0
4751,0
4752,0
4753,1
4754,0
4755,0
4756,1
4757,0
4758,1
4759,1
4760,1
4761,1
4762,0
4763,0
4764,1
4765,1
4766,0
4767,1
4768,1
4769,1
4770,1
4771,1
4772,1
4773,0
4774,1
4775,0
4776,0
4777,0
4778,0
4779,1
4780,0
4781,0
4782,1
4783,0
4784,0
4785,1
4786,0
4787,1
4788,0
4789,1
4790,0
4791,1
4792,1
4793,0
4794,0
4795,0
4796,1
4797,1
4798,1
4799,1
4800,0
4801,1
4802,0
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,0
4810,1
4811,1
4812,1
4813,1
4814,0
4815,0
4816,1
4817,1
4818,1
4819,1
4820,0
4821,0
4822,0
4823,0
4824,1
4825,0
4826,1
4827,1
4828,0
4829,0
4830,1
4831,0
4832,0
4833,1
4834,1
4835,0
4836,1
4837,1
4838,0
4839,0
4840,0
4841,0
4842,1
4843,1
4844,1
4845,0
4846,1
4847,0
4848,1
4849,1
4850,1
4851,1
4852,1
4853,0
4854,1
4855,0
4856,1
4857,1
4858,1
4859,1
4860,0
4861,0
4862,1
4863,1
4864,0
4865,0
4866,1
4867,1
4868,0
4869,1
4870,1
4871,1
4872,0
4873,1
4874,0
4875,1
4876,0
4877,0
4878,1
4879,0
4880,1
4881,0
4882,1
4883,0
4884,0
4885,0
4886,1
4887,0
4888,1
4889,0
4890,0
4891,0
4892,0
4893,1
4894,1
4895,0
4896,1
4897,1
4898,0
4899,0
4900,0
4901,1
4902,0
4903,1
4904,0
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,0
4913,1
4914,0
4915,1
4916,0
4917,0
4918,1
4919,1
4920,0
4921,0
4922,0
4923,1
4924,1
4925,0
4926,1
4927,0
4928,0
4929,0
4930,1
4931,0
4932,0
4933,0
4934,0
4935,1
4936,0
4937,0
4938,1
4939,0
4940,1
4941,0
4942,1
4943,0
4944,0
4945,1
4946,0
4947,1
4948,0
4949,0
4950,0
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,0
4966,1
4967,1
4968,0
4969,0
4970,0
4971,0
4972,1
4973,1
4974,0
4975,1
4976,1
4977,1
4978,1
4979,0
4980,0
4981,0
4982,1
4983,0
4984,1
4985,0
4986,0
4987,0
4988,1
4989,1
4990,0
4991,0
4992,1
4993,1
4994,1
4995,0
4996,0
4997,0
4998,1
4999,0
5000,1
5001,0
5002,0
5003,1
5004,0
5005,1
5006,1
5007,0
5008,0
5009,1
5010,0
5011,1
5012,1
5013,1
5014,1
5015,0
5016,0
5017,0
5018,1
5019,1
5020,1
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,0
5028,1
5029,1
5030,1
5031,1
5032,0
5033,1
5034,1
5035,1
5036,1
5037,0
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,1
5045,1
5046,0
5047,0
5048,1
5049,1
5050,1
5051,1
5052,0
5053,1
5054,0
5055,1
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,0
5063,1
5064,0
5065,1
5066,0
5067,0
5068,1
5069,0
5070,0
5071,1
5072,0
5073,1
5074,0
5075,1
5076,0
5077,0
5078,0
5079,0
5080,1
5081,0
5082,0
5083,0
5084,1
5085,0
5086,0
5087,1
5088,1
5089,1
5090,0
5091,1
5092,0
5093,1
5094,1
5095,0
5096,1
5097,0
5098,1
5099,0
5100,0
5101,0
5102,0
5103,1
5104,1
5105,1
5106,1
5107,0
5108,1
5109,1
5110,0
5111,1
5112,0
5113,1
5114,0
5115,1
5116,0
5117,1
5118,1
5119,1
5120,0
5121,0
5122,1
5123,1
5124,1
5125,0
5126,0
5127,1
5128,1
5129,0
5130,0
5131,1
5132,1
5133,1
5134,1
5135,0
5136,0
5137,1
5138,1
5139,1
5140,1
5141,0
5142,1
5143,0
5144,0
5145,0
5146,1
5147,0
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,0
5155,1
5156,0
5157,1
5158,0
5159,1
5160,1
5161,1
5162,1
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,0
5171,0
5172,1
5173,0
5174,1
5175,0
5176,1
5177,0
5178,0
5179,1
5180,1
5181,0
5182,0
5183,1
5184,0
5185,1
5186,0
5187,0
5188,0
5189,0
5190,0
5191,1
5192,0
5193,1
5194,1
5195,0
5196,0
5197,1
5198,1
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,1
5206,0
5207,1
5208,0
5209,0
5210,1
5211,1
5212,1
5213,1
5214,0
5215,0
5216,1
5217,0
5218,0
5219,0
5220,1
5221,0
5222,1
5223,0
5224,0
5225,1
5226,1
5227,1
5228,1
5229,0
5230,1
5231,0
5232,0
5233,1
5234,1
5235,0
5236,1
5237,1
5238,0
5239,0
5240,1
5241,0
5242,1
5243,1
5244,1
5245,0
5246,1
5247,0
5248,1
5249,1
