example_id,label
2997,1
2998,1
2999,1
3000,0
3001,0
3002,0
3003,1
3004,0
3005,1
3006,0
3007,0
3008,0
3009,1
3010,0
3011,0
3012,0
3013,1
3014,0
3015,1
3016,1
3017,1
3018,1
3019,0
3020,0
3021,1
3022,1
3023,0
3024,1
3025,1
3026,1
3027,1
3028,0
3029,0
3030,1
3031,1
3032,1
3033,1
3034,0
3035,1
3036,0
3037,0
3038,1
3039,0
3040,0
3041,0
3042,0
3043,1
3044,1
3045,1
3046,1
3047,0
3048,0
3049,0
3050,1
3051,1
3052,0
3053,0
3054,0
3055,0
3056,1
3057,0
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,1
3065,0
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,0
3075,1
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,1
3087,0
3088,1
3089,1
3090,0
3091,0
3092,1
3093,1
3094,0
3095,1
3096,1
3097,1
3098,1
3099,0
3100,1
3101,1
3102,0
3103,0
3104,0
3105,0
3106,1
3107,1
3108,1
3109,1
3110,1
3111,0
3112,0
3113,1
3114,0
3115,0
3116,0
3117,1
3118,1
3119,0
3120,0
3121,1
3122,0
3123,0
3124,1
3125,1
3126,0
3127,0
3128,0
3129,0
3130,0
3131,1
3132,1
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,1
3140,1
3141,0
3142,0
3143,1
3144,0
3145,1
3146,0
3147,1
3148,0
3149,1
3150,0
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,0
3158,1
3159,1
3160,0
3161,0
3162,1
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,0
3170,0
3171,0
3172,1
3173,1
3174,0
3175,1
3176,1
3177,1
3178,0
3179,0
3180,1
3181,0
3182,0
3183,1
3184,0
3185,1
3186,1
3187,1
3188,1
3189,1
3190,0
3191,0
3192,0
3193,0
3194,1
3195,0
3196,1
3197,0
3198,0
3199,1
3200,1
3201,1
3202,0
3203,1
3204,1
3205,1
3206,1
3207,0
3208,1
3209,1
3210,0
3211,1
3212,1
3213,1
3214,1
3215,0
3216,0
3217,0
3218,1
3219,0
3220,1
3221,1
3222,0
3223,1
3224,1
3225,1
3226,1
3227,1
3228,0
3229,1
3230,0
3231,1
3232,1
3233,1
3234,0
3235,0
3236,1
3237,1
3238,1
3239,0
3240,1
3241,1
3242,0
3243,1
3244,0
3245,1
3246,0
3247,1
3248,1
3249,0
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,1
3260,0
3261,1
3262,0
3263,0
3264,0
3265,1
3266,0
3267,0
3268,1
3269,1
3270,0
3271,1
3272,1
3273,1
3274,1
3275,1
3276,0
3277,0
3278,1
3279,0
3280,0
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,0
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,1
3295,1
3296,0
3297,0
3298,1
3299,0
3300,1
3301,1
3302,1
3303,0
3304,1
3305,0
3306,0
3307,0
3308,0
3309,1
3310,1
3311,1
3312,1
3313,1
3314,0
3315,1
3316,0
3317,1
3318,1
3319,0
3320,0
3321,1
3322,0
3323,0
3324,1
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,1
3332,0
3333,1
3334,0
3335,1
3336,1
3337,0
3338,0
3339,1
3340,0
3341,0
3342,1
3343,0
3344,0
3345,1
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,0
3354,1
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,0
3362,1
3363,1
3364,0
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,0
3372,1
3373,0
3374,0
3375,0
3376,0
3377,1
3378,1
3379,1
3380,1
3381,0
3382,0
3383,1
3384,0
3385,0
3386,1
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,1
3401,1
3402,0
3403,0
3404,1
3405,1
3406,1
3407,1
3408,0
3409,1
3410,1
3411,0
3412,1
3413,1
3414,1
3415,0
3416,1
3417,1
3418,0
3419,0
3420,0
3421,0
3422,1
3423,0
3424,1
3425,1
3426,0
3427,1
3428,1
3429,1
3430,1
3431,0
3432,1
3433,0
3434,0
3435,0
3436,1
3437,0
3438,1
3439,1
3440,1
3441,0
3442,0
3443,1
3444,1
3445,0
3446,0
3447,1
3448,0
3449,0
3450,0
3451,1
3452,0
3453,1
3454,0
3455,0
3456,0
3457,0
3458,0
3459,1
3460,1
3461,0
3462,0
3463,1
3464,1
3465,0
3466,0
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,0
3475,1
3476,1
3477,1
3478,1
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,1
3487,0
3488,1
3489,0
3490,0
3491,1
3492,1
3493,1
3494,0
3495,0
3496,0
3497,0
3498,0
3499,1
3500,0
3501,1
3502,0
3503,1
3504,1
3505,1
3506,1
3507,1
3508,0
3509,1
3510,1
3511,1
3512,0
3513,1
3514,0
3515,0
3516,0
3517,0
3518,0
3519,1
3520,1
3521,0
3522,1
3523,0
3524,0
3525,0
3526,0
3527,1
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,1
3538,0
3539,0
3540,1
3541,0
3542,0
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,0
3551,1
3552,1
3553,0
3554,0
3555,0
3556,1
3557,0
3558,1
3559,1
3560,0
3561,1
3562,0
3563,1
3564,1
3565,0
3566,0
3567,1
3568,0
3569,0
3570,1
3571,1
3572,1
3573,1
3574,0
3575,1
3576,1
3577,0
3578,0
3579,1
3580,1
3581,1
3582,1
3583,0
3584,0
3585,0
3586,1
3587,0
3588,1
3589,1
3590,1
3591,1
3592,1
3593,0
3594,0
3595,1
3596,0
3597,0
3598,1
3599,1
3600,1
3601,1
3602,1
3603,0
3604,0
3605,1
3606,0
3607,0
3608,1
3609,1
3610,0
3611,0
3612,1
3613,0
3614,1
3615,1
3616,1
3617,0
3618,0
3619,0
3620,1
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0
3627,0
3628,0
3629,1
3630,1
3631,0
3632,0
3633,1
3634,1
3635,1
3636,1
3637,1
3638,0
3639,1
3640,0
3641,1
3642,0
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,0
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,1
3657,0
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,0
3665,1
3666,1
3667,1
3668,1
3669,1
3670,0
3671,1
3672,0
3673,1
3674,0
3675,1
3676,0
3677,0
3678,0
3679,0
3680,0
3681,1
3682,1
3683,0
3684,0
3685,1
3686,1
3687,1
3688,1
3689,1
3690,1
3691,1
3692,0
3693,0
3694,1
3695,0
3696,0
3697,1
3698,0
3699,0
3700,1
3701,0
3702,1
3703,0
3704,1
3705,1
3706,0
3707,1
3708,0
3709,1
3710,0
3711,1
3712,0
3713,1
3714,1
3715,1
3716,1
3717,0
3718,1
3719,0
3720,1
3721,0
3722,0
3723,0
3724,1
3725,1
3726,0
3727,0
3728,1
3729,0
3730,0
3731,0
3732,0
3733,0
3734,1
3735,0
3736,1
3737,0
3738,1
3739,0
3740,1
3741,1
3742,1
3743,0
3744,0
3745,1
3746,0
3747,0
3748,0
3749,0
3750,1
3751,1
3752,1
3753,0
3754,1
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,1
3764,1
3765,0
3766,0
3767,1
3768,0
3769,1
3770,0
3771,0
3772,1
3773,0
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,1
3781,1
3782,0
3783,1
3784,0
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,0
3793,1
3794,1
3795,0
3796,0
3797,0
3798,0
3799,1
3800,0
3801,0
3802,0
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,1
3810,0
3811,1
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,1
3819,1
3820,0
3821,1
3822,0
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,1
3830,0
3831,0
3832,0
3833,1
3834,1
3835,1
3836,1
3837,0
3838,1
3839,1
3840,1
3841,1
3842,0
3843,0
3844,0
3845,0
3846,1
3847,1
3848,1
3849,0
3850,1
3851,1
3852,0
3853,0
3854,1
3855,1
3856,1
3857,1
3858,0
3859,1
3860,1
3861,0
3862,1
3863,1
3864,0
3865,1
3866,0
3867,0
3868,1
3869,1
3870,1
3871,0
3872,1
3873,0
3874,1
3875,1
3876,1
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,1
3884,1
3885,0
3886,1
3887,1
3888,1
3889,1
3890,1
3891,0
3892,0
3893,0
3894,1
3895,0
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,1
3905,0
3906,0
3907,0
3908,1
3909,1
3910,0
3911,0
3912,0
3913,0
3914,1
3915,0
3916,1
3917,1
3918,0
3919,0
3920,0
3921,0
3922,1
3923,1
3924,1
3925,0
3926,0
3927,0
3928,0
3929,1
3930,1
3931,1
3932,0
3933,1
3934,1
3935,0
3936,1
3937,0
3938,0
3939,0
3940,1
3941,0
3942,0
3943,1
3944,1
3945,1
3946,0
3947,0
3948,0
3949,1
3950,1
3951,0
3952,1
3953,0
3954,0
3955,0
3956,1
3957,1
3958,1
3959,0
3960,0
3961,0
3962,1
3963,0
3964,0
3965,1
3966,0
3967,0
3968,0
3969,1
3970,0
3971,0
3972,1
3973,1
3974,0
3975,1
3976,1
3977,0
3978,1
3979,0
3980,0
3981,1
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,1
3994,0
3995,1
3996,1
3997,0
3998,1
3999,0
4000,1
4001,0
4002,0
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,0
4011,1
4012,0
4013,1
4014,1
4015,1
4016,0
4017,0
4018,0
4019,0
4020,0
4021,0
4022,1
4023,1
4024,1
4025,0
4026,0
4027,0
4028,1
4029,0
4030,0
4031,1
4032,1
4033,0
4034,0
4035,1
4036,0
4037,0
4038,0
4039,1
4040,1
4041,0
4042,1
4043,0
4044,1
4045,1
4046,1
4047,0
4048,1
4049,0
4050,0
4051,1
4052,1
4053,1
4054,0
4055,1
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,1
4063,0
4064,0
4065,0
4066,1
4067,0
4068,1
4069,1
4070,1
4071,0
4072,0
4073,0
4074,0
4075,1
4076,1
4077,0
4078,1
4079,0
4080,1
4081,1
4082,0
4083,0
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,0
4091,0
4092,0
4093,1
4094,0
4095,0
4096,1
4097,1
4098,1
4099,0
4100,1
4101,1
4102,1
4103,0
4104,0
4105,0
4106,0
4107,0
4108,1
4109,1
4110,0
4111,1
4112,1
4113,1
4114,1
4115,1
4116,0
4117,1
4118,0
4119,0
4120,1
4121,0
4122,0
4123,0
4124,1
4125,0
4126,0
4127,1
4128,1
4129,1
4130,0
4131,1
4132,1
4133,0
4134,0
4135,0
4136,1
4137,0
4138,1
4139,1
4140,1
4141,0
4142,1
4143,0
4144,1
4145,0
4146,1
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,1
4155,0
4156,0
4157,1
4158,0
4159,0
4160,1
4161,0
4162,1
4163,0
4164,1
4165,1
4166,1
4167,1
4168,0
4169,1
4170,1
4171,0
4172,1
4173,1
4174,0
4175,1
4176,1
4177,0
4178,0
4179,0
4180,1
4181,1
4182,1
4183,1
4184,1
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,0
4198,1
4199,1
4200,0
4201,1
4202,0
4203,0
4204,1
4205,0
4206,0
4207,1
4208,1
4209,0
4210,1
4211,0
4212,1
4213,0
4214,1
4215,1
4216,0
4217,0
4218,0
4219,1
4220,1
4221,1
4222,1
4223,0
4224,1
4225,1
4226,1
4227,1
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,1
4235,1
4236,1
4237,0
4238,1
4239,1
4240,0
4241,0
4242,0
4243,1
4244,0
4245,0
4246,1
4247,1
4248,1
4249,0
4250,0
4251,1
4252,1
4253,1
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,1
4261,1
4262,1
4263,1
4264,0
4265,0
4266,1
4267,0
4268,1
4269,1
4270,0
4271,0
4272,1
4273,1
4274,0
4275,0
4276,1
4277,0
4278,1
4279,1
4280,0
4281,0
4282,1
4283,1
4284,0
4285,0
4286,1
4287,1
4288,1
4289,1
4290,0
4291,1
4292,1
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,1
4304,1
4305,0
4306,0
4307,1
4308,0
4309,1
4310,1
4311,0
4312,1
4313,0
4314,1
4315,1
4316,0
4317,0
4318,1
4319,1
4320,0
4321,0
4322,1
4323,0
4324,0
4325,0
4326,1
4327,0
4328,0
4329,0
4330,0
4331,1
4332,0
4333,0
4334,1
4335,1
4336,0
4337,1
4338,0
4339,0
4340,0
4341,1
4342,1
4343,0
4344,1
4345,1
4346,0
4347,1
4348,0
4349,0
4350,0
4351,1
4352,1
4353,1
4354,1
4355,1
4356,1
4357,0
4358,1
4359,1
4360,1
4361,1
4362,0
4363,0
4364,1
4365,0
4366,1
4367,1
4368,1
4369,0
4370,0
4371,1
4372,0
4373,1
4374,1
4375,1
4376,1
4377,0
4378,0
4379,1
4380,0
4381,0
4382,0
4383,0
4384,1
4385,1
4386,0
4387,0
4388,1
4389,1
4390,0
4391,0
4392,1
4393,0
4394,1
4395,1
4396,1
4397,0
4398,0
4399,1
4400,1
4401,1
4402,1
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,0
4410,0
4411,0
4412,1
4413,1
4414,0
4415,0
4416,0
4417,0
4418,1
4419,1
4420,0
4421,0
4422,0
4423,1
4424,1
4425,0
4426,0
4427,0
4428,0
4429,1
4430,0
4431,0
4432,1
4433,0
4434,1
4435,1
4436,0
4437,1
4438,0
4439,1
4440,0
4441,1
4442,0
4443,1
4444,1
4445,0
4446,0
4447,1
4448,0
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,0
4456,1
4457,0
4458,0
4459,1
4460,1
4461,0
4462,0
4463,1
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,1
4474,0
4475,1
4476,0
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,1
4484,0
4485,1
4486,0
4487,1
4488,1
4489,1
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,1
4498,0
4499,1
4500,1
4501,1
4502,1
4503,0
4504,0
4505,1
4506,1
4507,1
4508,1
4509,0
4510,0
4511,1
4512,1
4513,0
4514,1
4515,1
4516,0
4517,1
4518,1
4519,0
4520,1
4521,0
4522,0
4523,0
4524,1
4525,0
4526,0
4527,1
4528,1
4529,0
4530,1
4531,1
4532,0
4533,0
4534,0
4535,0
4536,1
4537,1
4538,1
4539,1
4540,0
4541,1
4542,1
4543,1
4544,0
4545,1
4546,0
4547,1
4548,0
4549,0
4550,0
4551,0
4552,0
4553,1
4554,1
4555,0
4556,0
4557,0
4558,0
4559,0
4560,1
4561,0
4562,0
4563,0
4564,0
4565,1
4566,0
4567,0
4568,0
4569,0
4570,1
4571,1
4572,0
4573,1
4574,0
4575,1
4576,0
4577,1
4578,0
4579,1
4580,1
4581,1
4582,0
4583,1
4584,0
4585,0
4586,1
4587,1
4588,0
4589,0
4590,0
4591,0
4592,0
4593,1
4594,1
4595,1
4596,1
4597,0
4598,1
4599,0
4600,0
4601,1
4602,1
4603,1
4604,0
4605,1
4606,0
4607,0
4608,0
4609,0
4610,1
4611,0
4612,0
4613,0
4614,0
4615,0
4616,1
4617,1
4618,1
4619,0
4620,1
4621,1
4622,1
4623,1
4624,0
4625,1
4626,0
4627,1
4628,1
4629,0
4630,1
4631,1
4632,0
4633,1
4634,0
4635,0
4636,0
4637,0
4638,1
4639,1
4640,0
4641,1
4642,0
4643,1
4644,0
4645,1
4646,0
4647,0
4648,1
4649,0
4650,0
4651,0
4652,1
4653,0
4654,0
4655,0
4656,0
4657,0
4658,1
4659,0
4660,1
4661,1
4662,1
4663,1
4664,0
4665,1
4666,1
4667,0
4668,1
4669,0
4670,1
4671,0
4672,1
4673,1
4674,0
4675,0
4676,0
4677,0
4678,1
4679,1
4680,0
4681,1
4682,1
4683,0
4684,0
4685,0
4686,0
4687,1
4688,0
4689,0
4690,0
4691,1
4692,1
4693,0
4694,1
4695,1
4696,1
4697,0
4698,0
4699,1
4700,1
4701,0
4702,0
4703,1
4704,0
4705,1
4706,0
4707,1
4708,1
4709,1
4710,0
4711,0
4712,1
4713,1
4714,0
4715,1
4716,1
4717,1
4718,1
4719,0
4720,0
4721,1
4722,0
4723,0
4724,1
4725,1
4726,0
4727,0
4728,1
4729,0
4730,1
4731,1
4732,1
4733,0
4734,1
4735,1
4736,1
4737,1
4738,0
4739,1
4740,0
4741,0
4742,1
4743,0
4744,1
4745,0
4746,1
4747,0
4748,1
4749,0
4750,1
4751,0
4752,0
4753,1
4754,1
4755,0
4756,0
4757,0
4758,0
4759,1
4760,0
4761,0
4762,1
4763,1
4764,0
4765,1
4766,1
4767,1
4768,1
4769,1
4770,1
4771,1
4772,0
4773,0
4774,1
4775,0
4776,0
4777,1
4778,1
4779,1
4780,1
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,1
4788,0
4789,0
4790,1
4791,0
4792,1
4793,0
4794,1
4795,0
4796,0
4797,0
4798,0
4799,1
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,0
4808,1
4809,0
4810,1
4811,1
4812,1
4813,1
4814,0
4815,1
4816,0
4817,1
4818,0
4819,0
4820,0
4821,0
4822,0
4823,1
4824,0
4825,0
4826,1
4827,1
4828,1
4829,0
4830,0
4831,0
4832,1
4833,1
4834,1
4835,1
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,1
4844,1
4845,0
4846,1
4847,1
4848,1
4849,1
4850,1
4851,1
4852,1
4853,0
4854,1
4855,0
4856,0
4857,1
4858,0
4859,1
4860,0
4861,0
4862,1
4863,1
4864,0
4865,1
4866,0
4867,1
4868,0
4869,1
4870,1
4871,1
4872,1
4873,0
4874,0
4875,0
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,1
4883,0
4884,1
4885,1
4886,0
4887,1
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,0
4895,0
4896,0
4897,1
4898,0
4899,0
4900,1
4901,0
4902,1
4903,1
4904,1
4905,1
4906,1
4907,0
4908,0
4909,1
4910,1
4911,1
4912,0
4913,0
4914,0
4915,1
4916,1
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,1
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,1
4931,1
4932,0
4933,1
4934,1
4935,1
4936,1
4937,0
4938,1
4939,1
4940,0
4941,0
4942,1
4943,0
4944,1
4945,1
4946,1
4947,1
4948,0
4949,0
4950,1
4951,1
4952,1
4953,1
4954,1
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,1
4962,0
4963,0
4964,1
4965,0
4966,0
4967,1
4968,1
4969,0
4970,1
4971,1
4972,0
4973,1
4974,0
4975,1
4976,1
4977,0
4978,0
4979,0
4980,0
4981,1
4982,1
4983,0
4984,1
4985,1
4986,0
4987,0
4988,1
4989,1
4990,1
4991,1
4992,0
4993,0
4994,0
4995,1
4996,1
4997,0
4998,1
4999,0
5000,1
5001,0
5002,1
5003,0
5004,1
5005,0
5006,0
5007,0
5008,0
5009,0
5010,1
5011,0
5012,1
5013,0
5014,0
5015,1
5016,1
5017,1
5018,1
5019,1
5020,1
5021,0
5022,1
5023,0
5024,1
5025,0
5026,0
5027,0
5028,0
5029,1
5030,1
5031,0
5032,0
5033,1
5034,1
5035,0
5036,0
5037,0
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,1
5045,1
5046,0
5047,1
5048,1
5049,0
5050,0
5051,0
5052,0
5053,1
5054,0
5055,1
5056,0
5057,1
5058,1
5059,1
5060,0
5061,1
5062,1
5063,1
5064,0
5065,1
5066,1
5067,0
5068,1
5069,0
5070,0
5071,1
5072,1
5073,0
5074,0
5075,1
5076,1
5077,0
5078,0
5079,0
5080,1
5081,0
5082,0
5083,0
5084,1
5085,0
5086,0
5087,0
5088,1
5089,0
5090,1
5091,1
5092,1
5093,1
5094,1
5095,0
5096,1
5097,1
5098,1
5099,0
5100,0
5101,0
5102,0
5103,1
5104,0
5105,1
5106,1
5107,0
5108,1
5109,1
5110,0
5111,1
5112,1
5113,1
5114,1
5115,1
5116,0
5117,1
5118,0
5119,1
5120,1
5121,0
5122,1
5123,1
5124,0
5125,1
5126,1
5127,0
5128,1
5129,1
5130,0
5131,1
5132,1
5133,0
5134,1
5135,0
5136,1
5137,0
5138,1
5139,1
5140,1
5141,0
5142,1
5143,1
5144,1
5145,1
5146,0
5147,0
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,0
5155,1
5156,0
5157,0
5158,0
5159,0
5160,0
5161,1
5162,1
5163,0
5164,0
5165,1
5166,0
5167,1
5168,1
5169,1
5170,1
5171,0
5172,1
5173,0
5174,0
5175,0
5176,1
5177,0
5178,0
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,1
5194,0
5195,0
5196,0
5197,0
5198,1
5199,1
5200,0
5201,0
5202,0
5203,0
5204,1
5205,1
5206,0
5207,1
5208,0
5209,1
5210,1
5211,1
5212,0
5213,1
5214,0
5215,0
5216,1
5217,0
5218,0
5219,1
5220,0
5221,0
5222,1
5223,0
5224,0
5225,0
5226,1
5227,1
5228,1
5229,0
5230,1
5231,1
5232,1
5233,0
5234,1
5235,0
5236,1
5237,1
5238,1
5239,0
5240,1
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,1
5248,1
5249,0
