label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
-1,1.0,1.0,64.0,63.0,63.0,60.0,56.0,50.0,22.276818,10.053161,0.868831,0.056869,0.0,0.0,0.0,0.0,0.565797,0.127955,0.0
-1,1.0,1.0,14.0,14.0,13.0,12.0,10.0,7.0,105.364729,41.571834,12.39137,0.50003,0.003906,0.003906,0.003906,0.003906,0.498189,0.107428,1.0
1,1.0,1.0,55.0,54.0,53.0,53.0,52.0,46.0,42.826907,22.444576,4.278296,0.47868,0.0,0.0,0.0,0.0,0.52017,0.076903,0.0
-1,1.0,1.0,14.0,14.0,13.0,12.0,10.0,6.0,30.861313,19.037954,10.305557,1.848941,0.873642,0.496205,0.054351,0.0,0.536521,0.096624,0.0
-1,1.0,1.0,48.0,48.0,48.0,45.0,42.0,36.0,15.649595,5.670411,2.513321,0.101891,0.0,0.0,0.0,0.0,0.505156,0.087997,0.0
1,1.0,1.0,76.0,75.0,74.0,65.0,61.0,43.0,67.496987,31.455261,10.101486,1.233002,0.117211,0.0,0.0,0.0,0.517109,0.115689,0.0
1,1.0,0.0,46.0,41.0,39.0,32.0,23.0,15.0,115.533777,21.293312,9.665742,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1.0
-1,1.0,1.0,20.0,20.0,18.0,17.0,15.0,12.0,143.282037,57.339018,31.520083,5.384203,0.236986,0.045278,0.015414,0.00867,0.513881,0.088629,1.0
-1,1.0,1.0,22.0,22.0,22.0,17.0,14.0,10.0,160.092663,56.331519,24.550154,3.135309,0.136362,0.045454,0.00202,0.0,0.514302,0.107069,1.0
1,1.0,1.0,29.0,28.0,27.0,27.0,25.0,16.0,7.543326,2.145502,0.349761,0.0,0.0,0.0,0.0,0.0,0.507455,0.134756,1.0
1,1.0,1.0,17.0,16.0,16.0,14.0,12.0,9.0,75.438535,20.3525,5.237412,0.206817,0.003884,0.000971,0.000971,0.000971,0.544614,0.089329,1.0
-1,1.0,1.0,21.0,21.0,21.0,20.0,18.0,16.0,54.024017,19.422829,8.21246,1.589508,0.003853,0.003853,0.001927,0.000963,0.418117,0.120417,0.0
1,1.0,1.0,40.0,38.0,33.0,25.0,20.0,12.0,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1.0
-1,1.0,1.0,15.0,15.0,14.0,14.0,13.0,8.0,35.411478,19.47128,3.980301,0.335253,0.016145,0.00095,0.0,0.0,0.481729,0.109218,1.0
-1,1.0,1.0,10.0,10.0,10.0,10.0,9.0,8.0,120.601157,19.607395,10.384533,1.798274,0.0,0.0,0.0,0.0,0.544748,0.106276,0.0
-1,1.0,1.0,10.0,10.0,9.0,9.0,9.0,6.0,72.938941,20.285362,9.793215,0.916265,0.040814,0.0,0.0,0.0,0.528929,0.108156,1.0
1,1.0,1.0,102.0,95.0,89.0,70.0,64.0,43.0,19.808769,7.688292,1.657768,0.290891,0.10322,0.048482,0.03597,0.026587,0.526014,0.109475,0.0
-1,1.0,1.0,7.0,7.0,7.0,7.0,7.0,5.0,69.423565,7.031843,1.750548,0.046597,0.02118,0.008472,0.0,0.0,0.556192,0.088957,0.0
1,1.0,1.0,20.0,18.0,18.0,16.0,12.0,8.0,119.103903,30.481029,9.006061,0.964972,0.004093,0.0,0.0,0.0,0.492274,0.134052,1.0
-1,1.0,1.0,12.0,12.0,9.0,8.0,6.0,2.0,114.678102,59.917325,25.885087,1.193682,0.015745,0.005904,0.0,0.0,0.551971,0.085614,1.0
1,1.0,1.0,61.0,52.0,47.0,39.0,33.0,22.0,156.914162,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1.0
-1,1.0,1.0,53.0,52.0,52.0,52.0,51.0,39.0,75.983475,39.166644,15.95505,1.287803,0.093432,0.0,0.0,0.0,0.554139,0.118347,0.0
1,1.0,0.0,12.0,12.0,12.0,11.0,9.0,5.0,24.311596,15.58072,4.154666,2.433764,1.965918,0.320257,0.0,0.0,0.482594,0.123473,0.0
-1,1.0,1.0,54.0,53.0,53.0,50.0,40.0,27.0,102.700984,72.232505,31.005396,1.716886,0.056189,0.012486,0.0,0.0,0.554264,0.101452,0.0
1,1.0,1.0,18.0,18.0,18.0,15.0,13.0,8.0,232.089075,86.019214,38.672474,5.094865,0.0,0.0,0.0,0.0,0.533204,0.10642,1.0
1,1.0,1.0,147.0,132.0,113.0,91.0,65.0,37.0,32.693694,10.349979,0.917888,0.043257,0.0,0.0,0.0,0.0,0.588851,0.085459,0.0
1,1.0,1.0,24.0,23.0,22.0,16.0,14.0,9.0,47.3263,26.655198,12.243846,7.371068,5.069121,2.92386,1.354087,0.274686,0.488392,0.106393,0.0
1,1.0,1.0,64.0,60.0,55.0,49.0,44.0,31.0,22.383646,7.917911,1.365524,0.031933,0.001521,0.0,0.0,0.0,0.538562,0.114047,0.0
1,1.0,1.0,46.0,42.0,35.0,29.0,24.0,13.0,102.089347,52.012674,18.369951,6.071522,2.99429,1.502395,0.932304,0.320217,0.534988,0.116538,1.0
1,1.0,1.0,16.0,15.0,15.0,15.0,14.0,11.0,110.47939,44.960999,13.155,1.097233,0.037361,0.006882,0.005899,0.004916,0.54068,0.079638,1.0
1,1.0,1.0,47.0,46.0,44.0,44.0,43.0,37.0,13.799567,4.805384,0.400321,0.0,0.0,0.0,0.0,0.0,0.53021,0.111967,0.0
1,1.0,1.0,49.0,47.0,45.0,43.0,40.0,31.0,64.520618,34.302624,15.528032,4.110677,0.76606,0.121037,0.0,0.0,0.515569,0.087331,0.0
-1,1.0,1.0,72.0,70.0,70.0,67.0,63.0,54.0,54.5364,34.240861,12.919741,2.131789,0.041926,0.0,0.0,0.0,0.550484,0.09514,0.0
-1,1.0,1.0,41.0,41.0,41.0,39.0,37.0,33.0,7.538434,3.514169,0.408077,0.012556,0.003139,0.003139,0.003139,0.0,0.53843,0.125562,0.0
-1,1.0,1.0,25.0,24.0,24.0,22.0,21.0,15.0,51.246256,23.520502,5.945784,0.523714,0.0,0.0,0.0,0.0,0.517687,0.149189,0.0
1,1.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,36.778066,8.556382,0.824441,0.01467,0.005868,0.005868,0.005868,0.005868,0.554725,0.094864,0.0
-1,1.0,1.0,44.0,43.0,43.0,43.0,39.0,30.0,15.701175,8.789505,1.364715,0.17001,0.0,0.0,0.0,0.0,0.485962,0.092733,0.0
1,1.0,1.0,39.0,31.0,26.0,18.0,15.0,9.0,77.675799,40.282858,11.692692,5.457218,3.843096,2.142037,0.992983,0.292239,0.546952,0.11103,0.0
1,1.0,1.0,16.0,16.0,13.0,13.0,11.0,8.0,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0.0
-1,1.0,1.0,15.0,15.0,15.0,14.0,14.0,6.0,92.528963,26.62257,11.1238,2.668823,0.166675,0.037376,0.009091,0.005051,0.534561,0.100005,1.0
-1,1.0,1.0,44.0,44.0,43.0,40.0,36.0,27.0,41.943178,23.830924,2.840523,0.435798,0.036055,0.0,0.0,0.0,0.563045,0.13795,0.0
