label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
-1,1.0,1.0,38.0,38.0,38.0,37.0,36.0,25.0,20.353961,3.262627,0.857701,0.0,0.0,0.0,0.0,0.0,0.537429,0.123839,0.0
1,1.0,1.0,60.0,56.0,46.0,37.0,29.0,19.0,247.798988,55.343818,32.199603,11.184719,3.642385,1.822757,1.132445,0.313873,0.489107,0.077165,0.0
1,1.0,1.0,52.0,50.0,50.0,47.0,43.0,28.0,9.302706,1.950052,0.123305,0.0,0.0,0.0,0.0,0.0,0.529951,0.10656,0.0
1,1.0,1.0,59.0,58.0,58.0,57.0,53.0,42.0,25.569536,10.909402,4.679191,0.471916,0.021521,0.0,0.0,0.0,0.495732,0.132198,0.0
-1,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,106.52779,43.60082,20.391427,2.180248,0.051763,0.0,0.0,0.0,0.550975,0.10249,0.0
1,1.0,1.0,66.0,65.0,61.0,55.0,48.0,31.0,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1.0
-1,1.0,1.0,41.0,40.0,40.0,38.0,36.0,25.0,23.47095,7.033986,1.669545,0.062342,0.001521,0.0,0.0,0.0,0.541021,0.127725,0.0
1,1.0,1.0,35.0,29.0,24.0,19.0,14.0,9.0,51.114355,11.394315,3.215894,0.474459,0.168928,0.111576,0.062566,0.0,0.533062,0.141816,0.0
-1,1.0,1.0,61.0,60.0,58.0,57.0,54.0,42.0,32.028807,12.793278,3.658368,0.327146,0.023592,0.020447,0.014155,0.006291,0.575902,0.102233,0.0
-1,1.0,1.0,15.0,15.0,15.0,14.0,9.0,7.0,120.571666,18.31603,6.693654,1.018466,0.035789,0.005113,0.0,0.0,0.558516,0.101233,1.0
1,1.0,1.0,48.0,47.0,47.0,45.0,44.0,31.0,16.554713,5.179518,1.447531,0.0,0.0,0.0,0.0,0.0,0.486102,0.127589,0.0
-1,1.0,1.0,37.0,37.0,37.0,36.0,34.0,28.0,52.567692,24.539326,4.8042,0.083551,0.0,0.0,0.0,0.0,0.521429,0.12378,0.0
-1,1.0,0.0,13.0,13.0,13.0,13.0,11.0,7.0,81.194306,45.889161,24.587637,4.238625,0.410513,0.068252,0.002007,0.001004,0.502879,0.106392,0.0
1,1.0,1.0,49.0,45.0,43.0,42.0,38.0,34.0,128.096941,81.061108,47.879553,11.474921,1.442954,0.135826,0.011186,0.001598,0.516496,0.099073,0.0
1,1.0,1.0,31.0,31.0,31.0,27.0,22.0,17.0,22.404714,13.085926,1.196279,0.100579,0.0,0.0,0.0,0.0,0.55572,0.109722,0.0
1,1.0,1.0,18.0,17.0,16.0,16.0,15.0,10.0,57.670366,22.622924,11.51739,2.908021,1.016608,0.631861,0.458777,0.37432,0.502437,0.103225,0.0
1,1.0,1.0,88.0,81.0,75.0,71.0,69.0,60.0,62.50233,32.804293,8.749053,1.550799,0.20491,0.009314,0.003105,0.0,0.51257,0.093141,0.0
1,1.0,1.0,74.0,67.0,67.0,61.0,53.0,40.0,33.558224,16.899024,2.577712,0.057248,0.001547,0.0,0.0,0.0,0.553512,0.092835,0.0
-1,1.0,1.0,57.0,56.0,53.0,48.0,41.0,24.0,38.890039,14.428992,4.918764,0.949479,0.049404,0.0,0.0,0.0,0.503985,0.09572,0.0
-1,1.0,1.0,54.0,54.0,54.0,50.0,49.0,42.0,27.580116,15.70556,4.612778,0.218025,0.0,0.0,0.0,0.0,0.509329,0.093439,0.0
1,1.0,1.0,66.0,64.0,63.0,62.0,56.0,42.0,39.164755,9.526313,3.345879,0.245682,0.004607,0.001536,0.0,0.0,0.481664,0.079847,0.0
1,1.0,1.0,14.0,14.0,13.0,11.0,10.0,9.0,42.21873,14.659851,1.738361,0.2129,0.001953,0.000977,0.0,0.0,0.573369,0.077152,0.0
1,1.0,1.0,51.0,43.0,42.0,36.0,29.0,21.0,29.584628,9.536418,1.358037,0.516803,0.143499,0.053032,0.032235,0.021837,0.577148,0.123742,1.0
1,1.0,1.0,46.0,46.0,45.0,44.0,41.0,37.0,9.150569,3.513952,0.562597,0.14141,0.001521,0.0,0.0,0.0,0.486841,0.106437,0.0
1,1.0,1.0,22.0,20.0,17.0,12.0,7.0,3.0,133.583241,36.528715,13.305382,1.972521,0.183782,0.002088,0.0,0.0,0.499141,0.095024,1.0
1,1.0,0.0,29.0,29.0,29.0,27.0,25.0,16.0,15.448398,9.113819,1.633493,0.0,0.0,0.0,0.0,0.0,0.541743,0.139575,0.0
-1,1.0,1.0,12.0,12.0,11.0,9.0,7.0,3.0,29.358934,13.111823,2.164865,0.10525,0.005794,0.004828,0.004828,0.004828,0.512429,0.125527,0.0
-1,1.0,1.0,24.0,24.0,22.0,22.0,19.0,15.0,89.107549,60.484696,20.952812,1.666182,0.073661,0.0,0.0,0.0,0.505949,0.084035,1.0
1,1.0,0.0,31.0,30.0,30.0,27.0,21.0,13.0,33.810998,18.947181,9.19784,0.823657,0.100646,0.0,0.0,0.0,0.520918,0.127348,0.0
1,1.0,1.0,9.0,9.0,9.0,7.0,6.0,6.0,60.499827,30.109613,6.259619,0.24095,0.005083,0.001017,0.0,0.0,0.558635,0.138267,1.0
1,1.0,1.0,60.0,58.0,56.0,54.0,49.0,37.0,17.133907,7.879344,3.486667,0.126563,0.003087,0.0,0.0,0.0,0.534607,0.086434,0.0
1,1.0,1.0,11.0,7.0,6.0,6.0,6.0,5.0,31.073428,14.277795,1.746907,0.010051,0.0,0.0,0.0,0.0,0.531741,0.133682,0.0
-1,1.0,1.0,9.0,9.0,9.0,9.0,8.0,7.0,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1.0
1,1.0,1.0,23.0,22.0,20.0,19.0,15.0,8.0,193.715914,44.520036,20.093178,3.154603,1.146845,0.609294,0.329601,0.182996,0.568804,0.120611,0.0
1,1.0,1.0,34.0,33.0,32.0,31.0,31.0,27.0,20.10464,8.437332,0.983304,0.107717,0.001539,0.0,0.0,0.0,0.520941,0.11695,0.0
1,1.0,1.0,62.0,57.0,55.0,54.0,49.0,39.0,39.299701,19.292104,5.582081,1.32613,0.181957,0.070933,0.033924,0.0,0.520974,0.100231,0.0
1,1.0,1.0,61.0,60.0,57.0,52.0,45.0,33.0,13.457443,4.766178,0.726187,0.238998,0.0,0.0,0.0,0.0,0.510048,0.119499,0.0
1,1.0,1.0,19.0,17.0,16.0,16.0,12.0,8.0,64.715442,22.000519,4.705273,0.366479,0.00393,0.00393,0.00393,0.00393,0.517964,0.090392,1.0
1,1.0,1.0,13.0,13.0,9.0,9.0,7.0,4.0,180.743438,82.50953,59.466945,43.284476,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0.0
1,1.0,1.0,52.0,51.0,51.0,51.0,49.0,42.0,13.706668,7.36836,0.333024,0.0,0.0,0.0,0.0,0.0,0.540211,0.11772,0.0
